,0
0,1000000.0
1,999970.5574752686
2,999224.4978216194
3,1003812.2647931301
4,1005526.1875111926
5,1009666.4734287963
6,1010825.4358080752
7,1015723.8367758188
8,1016095.2157733343
9,1015505.1282685092
10,1017290.7780561423
11,1019904.9282593747
12,1015379.357019732
13,1021181.9058570024
14,1018961.8696752937
15,1015934.3222797712
16,1013034.4517141054
17,1012610.0380131374
18,1007265.6756363879
19,1006809.8272732954
20,1001845.0238909195
21,1004252.9811814047
22,1006722.8884651902
23,1014977.151500391
24,1012860.7401521233
25,1012190.6318605992
26,1010528.4250391478
27,1015981.0436479182
28,1014211.0496053975
29,1017118.2598310083
30,1011929.6637210363
31,1013145.7544345756
32,1011663.5810075945
33,1009748.73270297
34,1010267.9015765185
35,1010684.1918500416
36,1009065.2502460189
37,1009439.9335390659
38,1005964.9298716158
39,1012823.6884473414
40,1011842.6616062255
41,1011274.9163109201
42,1012610.0855154414
43,1016326.7930713076
44,1022106.7599898524
45,1024360.6136643785
46,1017325.8429567427
47,995598.3048165697
48,1009419.5579157441
49,995748.4175845521
50,995059.8663081735
51,1004336.7619034953
52,1002783.1451892563
53,1001374.2762258
54,1002644.1816618581
55,1012428.4971568724
56,1016541.4949630398
57,1010562.8119653743
58,1000570.4308489306
59,1006934.262510379
60,1009252.3318221121
61,1001960.4855194121
62,1010040.4942963916
